test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
ANC Profile,Rs. 1250.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cortisol Test,Rs. 450.00  (PM)
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 1300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Globulin Test,Rs. 120.00
HIV Test,Rs. 500.00
Iron Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lithium Test,Rs. 750.00
Peripheral Blood Smear Test,Rs. 650.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 1200.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 160.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1300.00
X-Ray,Rs. 200.00  (Chest)
