test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 700.00  (Indirect)"
Electrolytes Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 350.00"
Mantoux Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 300.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 400.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
TB Test,"Rs. 2500.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 350.00  (IgG / IgM)"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 175.00"
Valproic Acid,"Rs. 600.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1200.00"
