test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 2000.00  (Arterial/Venous one Limb or Pelvis or Renal or Scrotum or Temporal Artery or Testis or FNAC or Neck or Obstetric with Color Doppler)
Coombs Test,Rs. 300.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 80.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 600.00  (Serum)
Kidney / Renal Function Test,Rs. 300.00
L. E. Cells Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 300.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 800.00
