test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANCA Profile,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 100.00  (Direct + Total)
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 75.00
CA-125 (Tumor Marker) Test,Rs. 1025.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 500.00  (Direct + Indirect)
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00  (IgM)
DHEA Test,Rs. 1600.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 750.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 190.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 140.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 650.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 1100.00
Potassium Test,Rs. 75.00
Pregnancy Test,Rs. 30.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 950.00  (Total)
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 1350.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 50.00
Sodium Test,Rs. 75.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 30.00
Synovial Fluid Analysis,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TB Test,Rs. 2500.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3600.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 100.00
