test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 80.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chlamydia Test,Rs. 850.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 400.00
L. E. Cells Test,Rs. 100.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 80.00
Microfilaria Parasite Test,Rs. 500.00
PAP Smear,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 650.00
T4 (Thyroxine) Test,Rs. 650.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 650.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 80.00
