test_name,test_cost
Amylase Test,Rs. 250.00
ANC Profile,Rs. 950.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 400.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 500.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 250.00
Senior Citizen Health Checkup,Rs. 4500.00  (Senior Citizen Health PackageFemale / Male)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1250.00  (Whole Abdomen)
Stool Routine,Rs. 150.00
Total Protein Test,Rs. 400.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 100.00
Widal Test,Rs. 100.00
