test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 650.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 120.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 300.00
G6PD Test,Rs. 500.00
Globulin / AG Ratio,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 400.00
Pleural Fluid Analysis,Rs. 500.00
Prolactin Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 70.00
Synovial Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
