test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 500.00
Anti TPO Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 600.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1600.00
Dengue IgG Test,Rs. 1200.00  (IgM)
DHEA Test,Rs. 1400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 200.00
HCV Antibody Test,Rs. 2850.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 450.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pleural Fluid Analysis,Rs. 500.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Renal Profile,Rs. 1300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 500.00
Testosterone Test,Rs. 950.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 760.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 180.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 650.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 250.00
