test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Beta HCG Test,"Rs. 350.00"
Bilirubin Test,"Rs. 300.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Chloride Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HIV Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
