test_name,test_cost
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 150.00
ANCA Profile,Rs. 1200.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 440.00
Creatinine Test,Rs. 60.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 150.00
Folic Acid Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 160.00
Glucose Tolerance Test (GTT),Rs. 550.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 480.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00  (Urine)
Progesterone Test,Rs. 950.00
Protein Test,Rs. 130.00
PSA (Prostate Specific Antigen) Test,Rs. 950.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 380.00
TORCH Test,Rs. 1400.00
Total Protein Test,Rs. 130.00
Troponin-I Test,Rs. 1150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 650.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
