test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 170.00
Antithyroglobulin Antibody Test,Rs. 500.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 330.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 450.00  (IgM)
Dengue NS1 Test,Rs. 700.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 80.00
HCV Antibody Test,Rs. 850.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
Hepatitis A Test,Rs. 700.00
HIV Test,Rs. 200.00
LDL Cholesterol,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 150.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 350.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 750.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 800.00
Stool Routine,Rs. 80.00
Testosterone Test,Rs. 350.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 450.00
Vitamin D Test,Rs. 600.00  (D3)
Widal Test,Rs. 100.00
