test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 700.00
ASO Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue NS1 Test,Rs. 700.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
