test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Allergy Test,Rs. 5200.00
Ammonia Test,Rs. 1250.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 1800.00
ANCA Profile,Rs. 1400.00
Anti TPO Test,Rs. 600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
Blood Sugar Test,Rs. 25.00
CA-125 (Tumor Marker) Test,Rs. 700.00
CT Scan,Rs. 1800.00  (CECT HEAD)
Dengue NS1 Test,Rs. 800.00
FNAC Test,Rs. 1200.00
Lipid Profile,Rs. 250.00
MRI Scan,Rs. 6500.00  (MRI WHOLE ABDOMEN)
NT Scan,Rs. 1500.00
TB Test,Rs. 1800.00
Thyroid Test,Rs. 250.00  (T3 T4 TSH)
TORCH Test,Rs. 1400.00
Triple Marker Test,Rs. 1700.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 800.00
X-Ray,Rs. 250.00
