test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 2000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 3000.00  (Artery / Veins)"
Coombs Test,"Rs. 350.00  (Direct)"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 480.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 1000.00  (DHEAs)"
Double Marker Test,"Rs. 2000.00  (pregnancy)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Mammography,"Rs. 2500.00"
MRI Scan,"Rs. 5400.00  (Plain Brain)"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00  (Urine)"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 1050.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 160.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 180.00"
X-Ray,"Rs. 400.00  (Chest)"
