test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 600.00"
CA 19.9 Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00  (MB)"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 2700.00  (Plain Brain)"
D Dimer Test,"Rs. 1600.00"
Dengue IgG Test,"Rs. 1200.00  (With IgM)"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 350.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 550.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 750.00"
Insulin Test,"Rs. 500.00  (Fast / PP)"
Iron Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1400.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Phosphorus Test,"Rs. 150.00"
Pregnancy Test,"Rs. 110.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pelvis)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1170.00  (Free)"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 120.00"
