test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Ammonia Test,Rs. 650.00
Amylase Test,Rs. 175.00
ANA (Antinuclear Antibody) Test,Rs. 1700.00
ANC Profile,Rs. 1500.00
ANCA Profile,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 800.00
Anti TPO Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 400.00
CA-125 (Tumor Marker) Test,Rs. 300.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 300.00
Chloride Test,Rs. 60.00
Cholesterol Test,Rs. 60.00
CK-MB Test,Rs. 150.00
Coombs Test,Rs. 150.00  (Direct / Indirect)
Cortisol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 100.00
D Dimer Test,Rs. 450.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
DHEA Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 250.00
Ferritin Test,Rs. 250.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 450.00
HIV Test,Rs. 200.00
HLA B27 Test,Rs. 700.00
Homocysteine Test,Rs. 650.00
Insulin Test,Rs. 300.00  (Fasting / Post Parandial)
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 250.00
Lipoprotein A / LP(a) Test,Rs. 350.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 1400.00
Magnesium Test,Rs. 140.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Card)
Microalbumin Test,Rs. 150.00  (Urine)
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 80.00  (Urine )
Progesterone Test,Rs. 250.00
Prolactin Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 120.00  (Urine )
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 550.00
Reticulocyte Count Test,Rs. 60.00
Semen Analysis Test,Rs. 150.00
Sickling Test,Rs. 70.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Testosterone Test,Rs. 400.00  (Free)
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 300.00
TORCH Test,Rs. 1500.00  (8 Parameters)
Total Protein Test,Rs. 70.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 350.00
Vitamin D Test,Rs. 600.00
Widal Test,Rs. 80.00
