test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Beta HCG Test,Rs. 500.00
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 100.00
CA 19.9 Test,Rs. 1200.00
Chloride Test,Rs. 200.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Dengue NS1 Test,Rs. 950.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 1150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
Globulin / AG Ratio,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
HIV Test,Rs. 350.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Sodium Test,Rs. 200.00
Stool Culture,Rs. 600.00
TB Test,Rs. 2600.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
