test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Ammonia Test,Rs. 600.00
Ascitic Fluid Test,Rs. 700.00  (ADA)
Beta Thalassemia Test,Rs. 7000.00  (22 meutons)
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 85.00
Carbamazepine (Tegretol) Test,Rs. 700.00
Cholesterol Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
Estradiol (E2) Test,Rs. 900.00
Globulin Test,Rs. 50.00
HbA1C Test,Rs. 50.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 910.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sputum Culture,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 50.00
T4 (Thyroxine) Test,Rs. 50.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1400.00
