test_name,test_cost
Anti TPO Test,Rs. 800.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 260.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 40.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 50.00
Renal Profile,Rs. 260.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 320.00
T4 (Thyroxine) Test,Rs. 320.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 80.00
