test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
ANC Profile,Rs. 1000.00
CA 15.3 Test,Rs. 800.00
CD4 Test,Rs. 1200.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 3000.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
D Dimer Test,Rs. 1000.00
Electrolytes Test,Rs. 200.00
G6PD Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Potassium Test,Rs. 80.00
Protein Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Sodium Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 850.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
X-Ray,Rs. 180.00
