test_name,test_cost
Alberts Stain,"Rs. 100.00"
Ammonia Test,"Rs. 200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 800.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 400.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00"
CK-MB Test,"Rs. 200.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 350.00"
Folic Acid Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 80.00"
HbA1C Test,"Rs. 150.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 450.00"
Helicobacter Pylori Test,"Rs. 650.00"
Hemoglobin Electrophoresis,"Rs. 400.00"
Herpes Simplex Virus (HSV) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1100.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Magnesium Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 200.00"
PAP Smear,"Rs. 400.00"
Paratyphi Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 600.00"
TB Test,"Rs. 1900.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 800.00"
Vitamin E Test,"Rs. 1150.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 100.00"
