test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 1250.00
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1200.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 500.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 850.00  (Pelvis / Thorax / Chest / Lumber Spine / Cervical Spine )
Cytomegalovirus (CMV) Test,Rs. 550.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 200.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 1200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 850.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mammography,Rs. 1700.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 850.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 1000.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 300.00
Toxoplasma Test,Rs. 900.00
Typhidot Test,Rs. 650.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 750.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
