test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 1800.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 2000.00  (With CD3 & CD8)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 1000.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00  (MB)
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 750.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 2200.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 600.00  (Fasting / Post Parandial)
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 600.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 1000.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 2200.00
Pulmonary Function Test (PFT),Rs. 600.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 150.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1800.00  (8 Parameters)
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2200.00
Troponin-I Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Skull - AP Lateral)
