test_name,test_cost
2D Echo,"Rs. 950.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 4800.00"
Anti TPO Test,"Rs. 1100.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 220.00"
Biopsy,"Rs. 1600.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 280.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 280.00"
Cholesterol Test,"Rs. 250.00"
Coombs Test,"Rs. 350.00  (Direct)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 430.00"
Cryptococcal Antigen Test,"Rs. 1700.00"
CT Scan,"Rs. 3500.00  (Brain Plain and Contrast / 3D CT Scan of Face and Cranium)"
D Dimer Test,"Rs. 1050.00"
Dengue NS1 Test,"Rs. 1300.00"
DHEA Test,"Rs. 850.00"
Diabetes Checkup,"Rs. 3710.00  (Diabetes CheckupTotal 12 Parameters)"
ECG,"Rs. 280.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 190.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 950.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 210.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
Gram Stain Test,"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 2500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 200.00  (TC/HDL Cholestrol Ratio)"
Hemoglobin Electrophoresis,"Rs. 2000.00"
Herpes Simplex Virus (HSV) Test,"Rs. 950.00  (HSV1-IgM)"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 380.00"
Microalbumin Test,"Rs. 500.00"
MRI Scan,"Rs. 6500.00  (Brain plain)"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 260.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 180.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 430.00"
Rubella Test,"Rs. 850.00  (IgG / IgM)"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 170.00"
Sonography (Ultrasound / USG),"Rs. 1600.00  (Biopsy)"
Stool Culture,"Rs. 750.00  (Stool Culture and Sensitivity)"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 950.00  (IgG / IgM)"
Typhidot Test,"Rs. 1500.00  (IgG / IgM)"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
