test_name,test_cost
2D Echo,"Rs. 1500.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 800.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
Complement C4,"Rs. 450.00"
Coombs Test,"Rs. 250.00  (Indirect)"
Dengue IgM Test,"Rs. 1400.00"
ECG,"Rs. 350.00"
Electrolytes Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 500.00"
Globulin Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
Gram Stain Test,"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 700.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 1000.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2550.00"
Thyroglobulin Test,"Rs. 350.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 200.00"
