test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Ammonia Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Anti TPO Test,Rs. 1200.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
DHEA Test,Rs. 1500.00
ECG,Rs. 200.00
Folic Acid Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Thyroglobulin Test,Rs. 1450.00
Thyroid Test,Rs. 400.00
Toxoplasma Test,Rs. 500.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 30.00
Widal Test,Rs. 100.00
