test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
ANCA Profile,Rs. 1300.00
ASO Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Estradiol (E2) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 250.00
Hemoglobin (Hb) Test,Rs. 80.00
Homocysteine Test,Rs. 1300.00
Kidney / Renal Function Test,Rs. 200.00
Kidney Profile,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 450.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
