test_name,test_cost
Beta HCG Test,"Rs. 300.00"
Bilirubin Test,"Rs. 50.00"
C-Peptide Test,"Rs. 500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Ferritin Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gram Stain Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 400.00"
Hepatitis E Test,"Rs. 700.00"
Lipase Test,"Rs. 250.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
Renal Profile,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Typhidot Test,"Rs. 140.00"
Uric Acid Test,"Rs. 50.00"
