test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
ANA (Antinuclear Antibody) Test,"Rs. 2900.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 75.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1400.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 190.00"
Cholesterol Test,"Rs. 65.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 75.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 375.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 280.00"
HBsAg Test,"Rs. 120.00"
HCV Antibody Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 295.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 125.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
Renal Profile,"Rs. 230.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 125.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 390.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 125.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 165.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 110.00"
