test_name,test_cost
Ammonia Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
G6PD Test,Rs. 400.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 700.00
Widal Test,Rs. 150.00
