test_name,test_cost
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00  (F / PP)
Calcium Test,Rs. 100.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 100.00
HBsAg Test,Rs. 250.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 430.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 100.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
