test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Folic Acid Test,"Rs. 650.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Thyroid)"
Stool Culture,"Rs. 105.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 550.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
Vitamin A Test,"Rs. 2200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 2300.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 2300.00"
