test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 810.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 1750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 450.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 170.00  (Total)
Coombs Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 8000.00  (Whole Abdomen)
Dengue IgG Test,Rs. 1400.00  (IgM)
Dengue NS1 Test,Rs. 800.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 1080.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1170.00  (IgG / IgM)
HIV Test,Rs. 500.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 160.00
Kidney Profile,Rs. 1430.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mammography,Rs. 1800.00
Microalbumin Test,Rs. 300.00
PAP Smear,Rs. 400.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 250.00
Renal Profile,Rs. 1430.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 770.00  (IgG / IgM)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole abdomen)
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 770.00
Stool Routine,Rs. 70.00
Synovial Fluid Analysis,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 770.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 170.00
Widal Test,Rs. 300.00
X-Ray,Rs. 660.00  (Spine cervical)
