test_name,test_cost
Alberts Stain,"Rs. 750.00"
Ascitic Fluid Test,"Rs. 400.00"
Beta HCG Test,"Rs. 950.00"
CBC / Hemogram Test,"Rs. 200.00"
Electromyography (EMG),"Rs. 2500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 550.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 850.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
