test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 700.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 400.00"
ANC Profile,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 60.00"
DHEA Test,"Rs. 900.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 135.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 600.00"
Progesterone Test,"Rs. 750.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
