test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
