test_name,test_cost
2D Echo,Rs. 1500.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
ANC Profile,Rs. 1350.00
ASO Test,Rs. 250.00
Basic Health Check Up,Rs. 650.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Diabetes Checkup,Rs. 200.00
Double Marker Test,Rs. 3200.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 900.00
Ferritin Test,Rs. 800.00
Full Body Health Checkup,Rs. 3000.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 650.00
HDL Cholesterol,Rs. 100.00
Heart Checkup,Rs. 2999.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 350.00
Kidney Profile,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Master Health Checkup,Rs. 7400.00
Microalbumin Test,Rs. 100.00
NT Scan,Rs. 1100.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
Pulmonary Function Test (PFT),Rs. 1000.00
Renal Profile,Rs. 600.00
Semen Analysis Test,Rs. 500.00
Senior Citizen Health Checkup,Rs. 4600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1200.00
Stool Routine,Rs. 120.00
Stress Test (TMT),Rs. 1500.00
T3 (Triiodothyronine) Test,Rs. 450.00
T4 (Thyroxine) Test,Rs. 450.00
Testosterone Test,Rs. 1600.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 2050.00
Widal Test,Rs. 200.00
