test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Albumin Test,Rs. 150.00
Beta HCG Test,Rs. 450.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 230.00
Cerebral Spinal Fluid (CSF) Test,Rs. 410.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 330.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
Hemoglobin Electrophoresis,Rs. 715.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 390.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Renal Profile,Rs. 600.00
Rubella Test,Rs. 440.00  (IgG / IgM)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 440.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1000.00
