test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 30.00
CA 19.9 Test,Rs. 1400.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 100.00
