test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
ANCA Profile,Rs. 850.00
ASO Test,Rs. 450.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
CK-MB Test,Rs. 550.00
Color Doppler,Rs. 1200.00
Coombs Test,Rs. 250.00  (Indirect / Direct)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Delivery Charges,Rs. 20000.00  (Operation Delivery, Semi Private Ward, Package Rate)
Dengue IgG Test,Rs. 1200.00  (IgM)
Deposit Required (For Admission),Rs. 7500.00  (ICU)
DHEA Test,Rs. 350.00
Doctor Visit Charges,Rs. 700.00  (General Ward / ICU (Variable Up to 1000) / Private Ward (Variable up to 1000))
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Mammography,Rs. 1200.00  (Single Side)
Microalbumin Test,Rs. 450.00
NICU,Rs. 3200.00  (Approx. Daily Expense)
OPD Consultation Fee,Rs. 500.00  (Cardiac Doc.)
PAP Smear,Rs. 1500.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 200.00
Pleural Fluid Analysis,Rs. 600.00
Pregnancy Test,Rs. 130.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00  (Free)
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00  (Quantitative)
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 600.00  (Abdomen)
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest)
