test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Adenosine Deaminase Test,"Rs. 650.00"
Allergy Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 100.00"
Bicarbonate Test,"Rs. 650.00"
Calcium Test,"Rs. 70.00"
Carbamazepine (Tegretol) Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 70.00  (serum creatinine)"
EEG,"Rs. 2500.00"
Factor V Leiden Test,"Rs. 2200.00"
Folic Acid Test,"Rs. 500.00"
Helicobacter Pylori Test,"Rs. 1600.00"
Lipid Profile,"Rs. 200.00"
Lupus Anticoagulant (LAC) Test,"Rs. 650.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Sickling Test,"Rs. 500.00"
Sputum Culture,"Rs. 800.00"
Toxoplasma Test,"Rs. 600.00"
Triglycerides Test,"Rs. 100.00"
Triple Marker Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 800.00"
Typhidot Test,"Rs. 500.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 30.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 100.00"
Vitamin C Test,"Rs. 2000.00"
