test_name,test_cost
2D Echo,Rs. 2200.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Arterial Blood Gas (ABG),Rs. 650.00
Ascitic Fluid Test,Rs. 1000.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Bone Density Test / Dexa Scan,Rs. 1800.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 350.00
Cerebral Spinal Fluid (CSF) Test,Rs. 450.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 750.00
Color Doppler,Rs. 2400.00  (Pregnancy)
Coombs Test,Rs. 550.00
Cortisol Test,Rs. 1200.00  (Both)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 320.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 3000.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 170.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Ferritin Test,Rs. 500.00
FNAC Test,Rs. 2500.00
Folic Acid Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 550.00
HCV Antibody Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1800.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 900.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microfilaria Parasite Test,Rs. 700.00
NT Scan,Rs. 2000.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Phosphorus Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 950.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 900.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Upper / Lower abdomen)
Sputum Culture,Rs. 500.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1200.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
TB Test,Rs. 1950.00
Thyroid Test,Rs. 750.00
Transferrin Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 350.00  (Culture)
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 120.00
X-Ray,Rs. 400.00  (Chest)
