test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1500.00  (With IgM)"
Dengue IgM Test,"Rs. 1500.00  (With IgG)"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 1500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 110.00"
Kidney / Renal Function Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 850.00"
Renal Profile,"Rs. 850.00"
Thyroid Test,"Rs. 600.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 230.00"
