test_name,test_cost
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 450.00
Anti TPO Test,Rs. 1350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 160.00  (Total)
Coombs Test,Rs. 170.00  (Indirect / Direct)
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Clearance Test,Rs. 480.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00  (IgM)
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 2400.00
ECG,Rs. 100.00
EEG,Rs. 1200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 880.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Iron Test,Rs. 175.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 130.00
Lupus Anticoagulant (LAC) Test,Rs. 1950.00
Mammography,Rs. 1000.00  (Single Side)
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 140.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 80.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 590.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 1750.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2400.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
