test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 6500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1800.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 170.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
ECG,Rs. 220.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 2200.00
Homocysteine Test,Rs. 1660.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 420.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Potassium Test,Rs. 170.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 170.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 300.00
X-Ray,Rs. 300.00  (Chest)
