test_name,test_cost
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 90.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 300.00  (Rapid)"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 510.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 280.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 230.00"
