test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 760.00"
LDL Cholesterol,"Rs. 120.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 760.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
