test_name,test_cost
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00  (Total)"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 550.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 80.00"
