test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Amylase Test,Rs. 400.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 240.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
CBC / Hemogram Test,Rs. 330.00
CD4 Test,Rs. 1500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 360.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 90.00
Helicobacter Pylori Test,Rs. 1250.00
Herpes Simplex Virus (HSV) Test,Rs. 900.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 1400.00
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 830.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 400.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 220.00
Widal Test,Rs. 180.00
