test_name,test_cost
Bilirubin Test,Rs. 110.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
G6PD Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 500.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 775.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipid Profile,Rs. 450.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 725.00  (Free)
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 60.00
Widal Test,Rs. 150.00
