test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Aldolase Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 160.00  (Total)"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 350.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 450.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
Factor V Leiden Test,"Rs. 3000.00"
Globulin / AG Ratio,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Mammography,"Rs. 1250.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 400.00"
Pregnancy Test,"Rs. 100.00"
TB Test,"Rs. 1800.00"
Thyroid Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 650.00"
