test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 140.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1100.00
CPK (Creatine Phosphokinase) Test,Rs. 850.00
Creatinine Test,Rs. 120.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 1000.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
