test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 310.00
Aldolase Test,Rs. 690.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 520.00
Beta HCG Test,Rs. 830.00
Bicarbonate Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1300.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 980.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 360.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
Dengue NS1 Test,Rs. 1500.00
Electrolytes Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 480.00
Gamma GT (GGTP) Test,Rs. 420.00
Globulin / AG Ratio,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 550.00
Gram Stain Test,Rs. 150.00  (sputum)
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 2000.00
HDL Cholesterol,Rs. 320.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 2000.00
HIV Test,Rs. 600.00
HLA B27 Test,Rs. 2100.00
Homocysteine Test,Rs. 2000.00
Insulin Test,Rs. 600.00  (Fasting / PP)
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 380.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 850.00
Lithium Test,Rs. 480.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 610.00  (Antigen)
Mantoux Test,Rs. 200.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 120.00
PAP Smear,Rs. 450.00
Peripheral Blood Smear Test,Rs. 450.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 340.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 260.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 230.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 140.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 220.00
Triglycerides Test,Rs. 330.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 650.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 200.00
