test_name,test_cost
Albumin Test,"Rs. 450.00"
Ammonia Test,"Rs. 1250.00"
ANC Profile,"Rs. 800.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 800.00"
D Dimer Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
DHEA Test,"Rs. 400.00"
EEG,"Rs. 250.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 150.00"
Folic Acid Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 150.00"
G6PD Test,"Rs. 200.00"
Globulin Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 800.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 2000.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
Renal Profile,"Rs. 550.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 460.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 350.00  (Chest)"
