test_name,test_cost
Ammonia Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 150.00"
Blood Culture Test,"Rs. 450.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cortisol Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 400.00"
Helicobacter Pylori Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 650.00"
Microalbumin Test,"Rs. 450.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1050.00  (D3)"
Widal Test,"Rs. 130.00"
