test_name,test_cost
Alberts Stain,"Rs. 400.00"
Aldolase Test,"Rs. 800.00"
Anti Phospholipid (APL) Test,"Rs. 600.00"
Beta Thalassemia Test,"Rs. 850.00"
Biopsy,"Rs. 650.00"
Blood Sugar Test,"Rs. 40.00  (Random Blood Sugar)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 700.00"
Cryptococcal Antigen Test,"Rs. 1000.00"
CT Scan,"Rs. 3000.00  (CT BRAIN)"
ECG,"Rs. 250.00"
Factor V Leiden Test,"Rs. 4500.00"
Fungal Culture Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 300.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00  (Glycosylated Haemoglobin)"
HBeAb (Hepatitis B Antibody),"Rs. 750.00"
Helicobacter Pylori Test,"Rs. 1000.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Pulmonary Function Test (PFT),"Rs. 600.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Typhidot Test,"Rs. 450.00"
Urine Culture,"Rs. 550.00"
Urine Routine,"Rs. 10.00  (Random Urine Sugar)"
X-Ray,"Rs. 250.00  (Chest)"
