test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 790.00
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 115.00
Amylase Test,Rs. 420.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 630.00
Ante-Natal Checkup,Rs. 1050.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1430.00
ASO Test,Rs. 525.00
Beta HCG Test,Rs. 610.00  (Total , Quanititative, Maternal)
Bilirubin Test,Rs. 115.00  (Direct)
Blood Group Test,Rs. 95.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 55.00  (F / Random)
Blood Urea Nitrogen Test,Rs. 95.00
C-Peptide Test,Rs. 515.00  (F)
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 125.00  (Serum)
CBC / Hemogram Test,Rs. 240.00
CEA (Carcinoembryonic Antigen) Test,Rs. 580.00
Chloride Test,Rs. 125.00  (Serum)
Cholesterol Test,Rs. 105.00  (Total)
Cortisol Test,Rs. 525.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 265.00  (Creatine Kinase)
Diabetes Checkup,Rs. 240.00  (Screen)
Electrolytes Test,Rs. 345.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 105.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 895.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00  (FSH and LH)
G6PD Test,Rs. 790.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 180.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 210.00  (Direct)
Hemoglobin (Hb) Test,Rs. 65.00
Hepatitis A Test,Rs. 1175.00  (IgM)
HIV Test,Rs. 420.00  (HIV 1 and 2 Antibodies , Screening Test )
Insulin Test,Rs. 1000.00  (F + PP)
Iron Test,Rs. 410.00  (Study)
Kidney / Renal Function Test,Rs. 685.00
LDL Cholesterol,Rs. 210.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 440.00
Lipid Profile,Rs. 735.00  (Basic)
Liver Function Test (LFT),Rs. 630.00
Magnesium Test,Rs. 475.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 105.00  (Parasite or Hemoparasite identification)
Microalbumin Test,Rs. 525.00  (Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 115.00
Phosphorus Test,Rs. 145.00  (Serum)
Platelet Count,Rs. 105.00
Potassium Test,Rs. 125.00  (Sreum)
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 535.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
PSA (Prostate Specific Antigen) Test,Rs. 650.00  (Total)
Reticulocyte Count Test,Rs. 295.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 315.00  (Serum)
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 125.00  (Serum)
Sputum Culture,Rs. 345.00
Stool Culture,Rs. 345.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Testosterone Test,Rs. 2100.00  (Total + Free)
Thyroid Test,Rs. 800.00  (Free)
TORCH Test,Rs. 2400.00  (IgG + IgM)
Total Protein Test,Rs. 115.00  (Serum)
Toxoplasma Test,Rs. 525.00  (IgG or IgM)
Triglycerides Test,Rs. 210.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Typhidot Test,Rs. 440.00
Urea Test,Rs. 95.00  (Sreum)
Uric Acid Test,Rs. 105.00  (Serum)
Urine Culture,Rs. 350.00
Urine Routine,Rs. 75.00
VDRL Test,Rs. 125.00  (Serum)
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 240.00  (Tube Aggutination Test)
