test_name,test_cost
Amylase Test,Rs. 490.00
Beta HCG Test,Rs. 1190.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 160.00
Blood Sugar Test,Rs. 190.00
Blood Urea Nitrogen Test,Rs. 190.00
CA-125 (Tumor Marker) Test,Rs. 1510.00
Calcium Test,Rs. 270.00
CBC / Hemogram Test,Rs. 330.00
Cholesterol Test,Rs. 220.00
Creatinine Test,Rs. 190.00
Dengue IgG Test,Rs. 1430.00  (With IgM)
Electrolytes Test,Rs. 530.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
FSH (Follicle Stimulating Hormone) Test,Rs. 660.00
HBsAg Test,Rs. 660.00
HCV Antibody Test,Rs. 880.00
Hemoglobin (Hb) Test,Rs. 160.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 830.00
Iron Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 660.00
Lipase Test,Rs. 880.00
Lipid Profile,Rs. 630.00
Liver Function Test (LFT),Rs. 680.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Prolactin Test,Rs. 660.00
Protein Test,Rs. 280.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Stool Routine,Rs. 660.00
Total Protein Test,Rs. 280.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 360.00
Urea Test,Rs. 190.00
Uric Acid Test,Rs. 240.00
Urine Routine,Rs. 160.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 1280.00
Vitamin D Test,Rs. 2120.00
