test_name,test_cost
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
CBC / Hemogram Test,"Rs. 170.00"
Cortisol Test,"Rs. 500.00"
Doctor Visit Charges,"Rs. 600.00  (Private Ward)"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
OPD Consultation Fee,"Rs. 400.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 400.00"
Sinus Surgery,"Rs. 70000.00  (Private Ward)"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole Abdomen)"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1850.00"
