test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 550.00"
ASO Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 2000.00"
Calcium Test,"Rs. 180.00"
HbA1C Test,"Rs. 300.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Mammography,"Rs. 1500.00"
Pleural Fluid Analysis,"Rs. 850.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
X-Ray,"Rs. 200.00  (Chest)"
