test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Albumin Test,Rs. 75.00
CBC / Hemogram Test,Rs. 170.00
Creatinine Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 180.00  (3 Sample)
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 70.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Platelet Count,Rs. 100.00
Stool Routine,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 250.00
