test_name,test_cost
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mammography,"Rs. 1200.00"
Potassium Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 700.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 2700.00"
