test_name,test_cost
2D Echo,Rs. 1000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 520.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 1000.00
Anti TPO Test,Rs. 690.00
Antithyroglobulin Antibody Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 270.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 25.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
Calcium Test,Rs. 260.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chikungunya Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 270.00
Color Doppler,Rs. 1200.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 550.00  (IgM)
DHEA Test,Rs. 450.00  (DHEAs)
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 320.00
Ferritin Test,Rs. 270.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 175.00
G6PD Test,Rs. 890.00
Gamma GT (GGTP) Test,Rs. 170.00
Globulin Test,Rs. 100.00  (Blood)
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 30.00
Herpes Simplex Virus (HSV) Test,Rs. 950.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 370.00
Kidney / Renal Function Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 125.00
LH (Luteinizing Hormone) Test,Rs. 175.00
Lipase Test,Rs. 230.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 220.00
Magnesium Test,Rs. 470.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 1000.00
Microalbumin Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 90.00
Progesterone Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 220.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 90.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 170.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Testosterone Test,Rs. 490.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 560.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 200.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 950.00
Widal Test,Rs. 150.00
X-Ray,Rs. 275.00  (Chest)
