test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
ASO Test,"Rs. 280.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 400.00"
Calcium Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 2800.00"
Doctor Visit Charges,"Rs. 500.00"
Electrolytes Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
HBsAg Test,"Rs. 400.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 200.00"
Master Health Checkup,"Rs. 4500.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 180.00"
PTH (Parathyroid Hormone) Test,"Rs. 1480.00"
Renal Profile,"Rs. 480.00"
Senior Citizen Health Checkup,"Rs. 4500.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Transvaginal Scan)"
Sonomamography / Sonomamogram,"Rs. 1100.00"
Stool Routine,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 380.00"
Thyroid Test,"Rs. 560.00"
VLDL Test,"Rs. 200.00"
